Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1692259_14_03_2013_F10_160.CEL.gz	0.0	0.025937	0.0	0.005804	0.0	0.0	0.0	0.0	0.024261	0.020326	0.243217	0.0	0.01496	0.01559	0.00869	0.0	0.0	0.0	0.0	0.069745	0.0	0.033494	0.053496	0.377944	0.090734	0.015799
GSM1692260_14_03_2013_G01_2646192.CEL.gz	0.0	0.021568	0.0	0.015794	0.0	0.010058	0.0	0.0	0.0	0.043805	0.228269	0.0	0.037855	0.0	0.0	0.0	0.0	0.0	0.0	0.02634	0.0	0.00768	0.059931	0.428642	0.093767	0.026291
GSM1692261_14_03_2013_G02_2905183.CEL.gz	0.0	0.036033	4.6e-05	0.012737	0.003208	0.0	0.0	0.001509	0.0	0.033713	0.16442	0.0	0.015826	0.0	0.0	0.0	0.0	0.0	0.014346	0.051413	0.0	0.038526	0.091081	0.426009	0.077845	0.033289
GSM1692262_14_03_2013_G04_790.CEL.gz	0.0	0.016325	0.0	0.012072	0.0	0.01136	0.0	0.0	0.0	0.09994	0.267663	0.0	0.0	0.034763	0.0	0.0	0.0	0.0	0.0	0.024975	0.0	0.022468	0.042653	0.399482	0.059379	0.00892
GSM1692263_14_03_2013_G09_490.CEL.gz	0.0	0.015327	0.0	0.01162	0.0	0.0	0.0	0.005325	0.0	0.025429	0.255361	0.0	0.035338	0.0	0.0	0.0	0.0	0.0	0.0	0.063572	0.0	0.009079	0.072166	0.406736	0.058047	0.042001
GSM1692264_14_03_2013_G10_1628.CEL.gz	0.0	0.018314	0.0	0.013336	0.0	0.0	0.0	0.0	0.008589	0.01095	0.192016	0.0	0.016138	0.0	0.0	0.0	0.0	0.0	0.019507	0.085478	0.043013	0.0	0.078744	0.410619	0.077677	0.025618
GSM1692265_14_03_2013_H02_467.CEL.gz	0.0	0.006092	0.0	0.01568	0.0	0.0	0.0	0.0	0.0	0.055542	0.261088	0.0	0.023798	0.0	0.0	0.0	0.0	0.0	0.001817	0.085429	0.0	0.008475	0.054101	0.423609	0.064367	0.0
GSM1692266_14_03_2013_H05_2630414.CEL.gz	0.0	0.02469	0.0	0.011948	0.0	0.004994	0.0	0.0	0.0	0.007357	0.219549	0.0	0.0	0.020739	0.0	0.002584	0.0	0.0	0.0	0.07176	0.0	0.019415	0.039115	0.502001	0.068506	0.007343
GSM1692267_14_03_2013_H06_1603.CEL.gz	0.0	0.007297	0.0	0.007746	0.0	0.0	0.0	0.0	0.0	0.030401	0.176722	0.0	0.0	0.037401	0.0	0.0	0.0	0.0	0.011522	0.068701	0.0	0.026922	0.053693	0.46702	0.096831	0.015743
GSM1692268_14_03_2013_H07_2455809.CEL.gz	0.0	0.063581	0.0	0.005963	0.0	0.0	0.0	0.0	0.0	0.046696	0.133169	0.0	0.011807	0.0	0.0	0.0	0.0	0.0	0.0	0.058366	0.0	0.066798	0.102776	0.276384	0.112051	0.122408
GSM1692269_14_03_2013_H08_2858074.CEL.gz	0.0	0.025805	0.0	0.011364	0.0	0.005002	0.0	0.0	0.0	0.004258	0.184476	0.0	0.007021	0.008891	0.0	0.007605	0.0	0.0	0.0	0.035098	0.0	0.049009	0.08303	0.487123	0.075842	0.015475
GSM1692270_14_03_2013_H09_2337626.CEL.gz	0.0	0.024619	0.0	0.008758	0.0	0.0	0.0	0.0	0.0	0.008126	0.159801	0.0	0.0	0.007513	0.0	0.0	0.0	0.0	0.0	0.121784	0.0	0.04055	0.12584	0.426231	0.070242	0.006536
GSM1692271_14_03_2013_H10_2613389.CEL.gz	0.00281	0.048944	0.004253	0.005571	0.0	1.7e-05	0.0	0.0	0.0	0.030247	0.167139	0.0	0.019643	0.009644	0.0	0.0	0.0	0.0	0.0	0.083467	0.0	0.044931	0.044304	0.417948	0.077304	0.043778
GSM1692272_19_03_2013_A01_2391003.CEL.gz	0.0	0.003044	0.000385	0.0	0.0	0.0	0.0	0.0	0.0	0.052937	0.074962	0.0	0.0	0.069407	0.0	0.0	0.0	0.0	0.0	0.094273	0.00865	0.16657	0.102578	0.296972	0.092898	0.037323
GSM1692273_19_03_2013_A05_2768950.CEL.gz	0.0	0.027362	0.0	0.011818	0.0	0.004701	0.0	0.0	0.0	0.006374	0.305457	0.0	0.036203	0.0	0.0	0.0	0.0	0.0	0.0	0.026018	0.0	0.007067	0.063315	0.431652	0.076255	0.003778
GSM1692274_19_03_2013_A06_2788315.CEL.gz	0.0	0.017027	0.0	0.01072	0.0	0.013381	0.0	0.0	0.0	0.022023	0.366639	0.0	0.0	0.030132	0.00504	0.0	0.0	0.0	0.0	0.052702	0.0	0.019013	0.061109	0.338809	0.063404	0.0
GSM1692275_19_03_2013_A07_2152708.CEL.gz	0.0	0.023549	0.0	0.016792	0.0	0.0	0.0	0.0	0.0	0.01698	0.141197	0.0	0.0	0.013005	0.0	0.0	0.0	0.0	0.005558	0.13252	0.0	0.037305	0.046253	0.497235	0.043947	0.025658
GSM1692276_19_03_2013_A08_2078363.CEL.gz	0.0	0.028508	0.0	0.016987	0.0	0.003937	0.0	0.0	0.0	0.026267	0.206902	0.0	0.0	0.047795	0.0	0.0	0.0	0.0	0.00328	0.006854	0.0	0.018418	0.063134	0.476908	0.098798	0.002213
GSM1692277_19_03_2013_A09_2096625.CEL.gz	0.0	0.023307	0.0	0.010343	0.0	0.011174	0.0	0.0	0.0	0.049926	0.251944	0.0	0.016143	0.0	0.011267	0.0	0.0	0.0	0.0	0.099596	0.0	0.038124	0.058036	0.368838	0.043854	0.017449
GSM1692278_19_03_2013_A10_2210087.CEL.gz	0.0	0.061676	0.0	0.011651	0.001716	0.0	0.0	0.0	0.0	0.06855	0.230598	0.0	0.028909	0.0	0.0	0.0	0.0	0.0	0.0	0.049667	0.0	0.03982	0.072712	0.297038	0.091287	0.046377
GSM1692279_19_03_2013_A12_2360467.CEL.gz	0.0	0.043163	0.0	0.010821	0.0	0.0	0.0	0.006068	0.0	0.04573	0.222755	0.0	0.0	0.041608	0.0	0.007257	0.0	0.0	0.0	0.049768	0.0	0.022772	0.057203	0.399418	0.093437	0.0
GSM1692280_19_03_2013_B02_2147.CEL.gz	0.0	0.019888	0.0	0.013114	0.0	0.0	0.0	0.0	0.0	0.01349	0.338596	0.0	0.042066	0.0	0.0	0.0	0.0	0.0	0.0	0.07384	0.0	0.025222	0.048897	0.346767	0.054344	0.023776
GSM1692281_19_03_2013_B03_2106.CEL.gz	0.000106	0.023837	0.0	0.0	0.0	0.005173	0.0	0.000169	0.0	0.013325	0.183479	0.0	0.0	0.015908	0.0	0.003433	0.0	0.0	0.0	0.170459	0.0	0.10229	0.07571	0.322476	0.051263	0.032373
GSM1692282_19_03_2013_B04_2027.CEL.gz	0.0	0.015103	0.0	0.0	0.0	0.006241	0.0	0.0	0.0	0.027904	0.24878	0.0	0.0	0.014622	0.0	0.0	0.0	0.0	0.0	0.13293	0.0	0.050479	0.045303	0.329631	0.045079	0.083929
GSM1692283_19_03_2013_B08_1674.CEL.gz	0.002454	0.029378	0.0	0.00488	0.0	0.0	0.0	0.0	0.0	0.011115	0.279042	0.0	0.006433	0.015394	0.0	0.0	0.0	0.0	0.0	0.048268	0.0	0.045195	0.062201	0.413357	0.073913	0.008369
GSM1692284_19_03_2013_B10_1456.CEL.gz	0.0	0.043103	0.0	0.009233	0.0	0.0	0.0	0.0	0.0	0.0	0.248444	0.0	0.044645	0.006708	0.0	0.0	0.0	0.0	0.0	0.037799	0.0	0.021396	0.052011	0.413924	0.118797	0.003939
GSM1692286_19_03_2013_C05_855.CEL.gz	0.0	0.042244	0.0	0.003688	0.0	0.005946	0.0	0.0	0.007469	0.043006	0.280979	0.0	0.0	0.015328	0.0	0.005796	0.0	0.0	0.0	0.119573	0.0	0.037448	0.042929	0.282977	0.05522	0.057397
GSM1692287_19_03_2013_C06_775.CEL.gz	0.0	0.0	0.0	0.008268	0.0	0.00964	0.0	0.0	0.0	0.006453	0.465262	0.0	0.043531	0.0	0.012363	0.0	0.0	0.0	0.0	0.049701	0.0	0.0	0.063893	0.240625	0.097129	0.003135
GSM1692288_19_03_2013_C08_980.CEL.gz	0.0	0.040773	0.0	0.009443	0.000419	0.0	0.0	0.0	0.0	0.020432	0.212639	0.0	0.022133	0.031243	0.0	0.0	0.0	0.0	0.015743	0.019158	0.004262	0.009629	0.07823	0.401829	0.119764	0.014302
GSM1692289_19_03_2013_C09_434.CEL.gz	0.0	0.035258	0.0	0.017954	0.0	0.0	0.0	0.0	0.0	0.041379	0.244883	0.0	0.02104	0.008248	0.0	0.0	0.0	0.0	0.0	0.021107	0.0	0.025808	0.043788	0.461815	0.077583	0.001138
GSM1692290_19_03_2013_D08_2647417.CEL.gz	0.0	0.048943	0.0	0.014566	0.0	0.004902	0.0	0.0	0.0	0.018626	0.286941	0.0	0.0	0.030016	0.0	0.009799	0.0	0.0	0.0	0.043049	0.0	0.035003	0.049455	0.392236	0.062926	0.003539
GSM1692291_19_03_2013_D09_1992.CEL.gz	0.0	0.040658	0.003337	0.018732	0.0	0.000773	0.0	0.0	0.0	0.062608	0.267063	0.0	0.014319	0.0	0.0	0.0	0.0	0.0	0.0	0.095018	0.0	0.017474	0.065479	0.309671	0.056834	0.048034
GSM1692292_19_03_2013_D11_1532.CEL.gz	0.0	0.02625	0.0	0.021178	0.0	0.0	0.0	0.00192	0.0	0.015271	0.301907	0.0	0.028329	0.0	0.0	0.00223	0.0	0.0	0.0	0.056847	0.0	0.026601	0.057566	0.380663	0.04556	0.035678
GSM1692293_19_03_2013_E03_2124.CEL.gz	0.0	0.045808	0.0	0.008734	0.0	0.009101	0.0	0.0	0.0	0.094776	0.22642	0.0	0.017331	0.0	0.000811	0.0	0.0	0.0	0.0	0.106449	0.0	0.039079	0.046793	0.292668	0.051738	0.060293
GSM1692294_19_03_2013_E05_2796089.CEL.gz	0.0	0.035947	0.0	0.005157	0.004865	0.0	0.0	0.0	0.0	0.017312	0.300657	0.0	0.019665	0.0086	0.006343	0.0	0.0	0.0	0.0	0.065293	0.0	0.046473	0.070266	0.328917	0.069737	0.020768
GSM1692295_19_03_2013_E06_823.CEL.gz	0.0	0.032477	0.000142	0.020721	0.0	0.010888	0.0	0.0	0.018332	0.033397	0.134176	0.0	0.0	0.040218	0.0	0.015832	0.0	0.0	0.014041	0.053682	0.0	0.010229	0.070248	0.387263	0.122684	0.035668
GSM1692296_19_03_2013_F01_398.CEL.gz	0.0	0.004289	0.0	0.010083	0.0	0.0	0.0	0.0	0.001651	0.028916	0.189443	0.0	0.0	0.04549	0.0	0.0	0.0	0.0	4.2e-05	0.09605	0.014487	0.008382	0.057939	0.406068	0.113058	0.024101
GSM1692297_19_03_2013_F04_1451.1.CEL.gz	0.0	0.019473	0.0	0.000309	0.0	0.005323	0.0	0.0	0.0	0.040346	0.366304	0.0	0.015016	0.01315	0.0	0.0	0.0	0.0	0.0	0.08297	0.0	0.033262	0.050698	0.303681	0.069469	0.0
GSM1692298_19_03_2013_F06_219.CEL.gz	0.0	0.017987	0.0	0.009408	0.0	0.004241	0.0	0.0	0.0	0.01618	0.267717	0.0	0.022421	0.016951	0.0	0.00043	0.0	0.0	0.015249	0.086118	0.0	0.015738	0.095195	0.335862	0.084389	0.012114
GSM1692299_19_03_2013_F09_2197135.CEL.gz	0.0	0.056359	0.0	0.024977	0.0	0.0	0.0	0.0	0.0	0.079891	0.119776	0.0	0.011527	0.014832	0.002596	0.0	0.0	0.0	0.009933	0.019945	0.0	0.027955	0.068567	0.418008	0.103774	0.04186
GSM1692300_19_03_2013_F10_1598.CEL.gz	0.0	0.029047	0.0	0.001211	0.0	0.0	0.0	0.0	0.0	0.037336	0.230701	0.0	0.007991	0.0	0.004866	0.0	0.0	0.0	0.0	0.140687	0.0	0.074606	0.057198	0.348959	0.050052	0.017345
GSM1692301_19_03_2013_F12_516.CEL.gz	0.0	0.048738	0.007966	0.00643	0.0	0.010758	0.000198	0.0	0.01889	0.10161	0.208734	0.0	0.024627	0.001108	0.0	0.0	0.0	0.0	0.0	0.038542	0.0	0.027382	0.086357	0.304167	0.07718	0.037313
GSM1692302_19_03_2013_G02_1004.CEL.gz	0.0	0.039096	0.0	0.025926	0.0	0.0	0.0	0.0	0.018348	0.012849	0.210565	0.0	0.035887	0.001843	0.0	0.0	0.0	0.0	0.008768	0.03598	0.0	0.022375	0.059255	0.412766	0.082893	0.033449
GSM1692303_19_03_2013_G04_1070.CEL.gz	0.0	0.040245	0.0	0.009931	0.0	0.0	0.0	0.0	0.0	0.024388	0.234424	0.0	0.022693	0.0	0.0	0.004605	0.0	0.0	0.0	0.027461	0.0	0.045047	0.078198	0.422706	0.062825	0.027477
GSM1692304_19_03_2013_G05_2138509.CEL.gz	0.0	0.037386	0.0	0.018446	0.0	0.0	0.0	0.0	0.0	0.084191	0.23331	0.0	0.010258	0.009544	0.0	0.0	0.0	0.0	0.0	0.019292	0.0	0.019743	0.057346	0.39918	0.096084	0.015218
GSM1692305_19_03_2013_G06_2690766.CEL.gz	0.0	0.041023	0.0	0.035978	0.007259	0.0	0.0	0.0	0.00778	0.050826	0.133235	0.0	0.014438	0.021567	0.0	0.0	0.0	0.0	0.018322	0.0	0.008736	0.000958	0.095404	0.410605	0.140906	0.012961
GSM1692306_19_03_2013_G07_2833571.CEL.gz	0.0	0.048644	0.0	0.025335	0.0	0.002832	0.0	0.000499	0.0	0.021998	0.309116	0.0	0.058937	0.0	0.0	0.006599	0.0	0.0	0.0	0.040211	0.0	0.008518	0.058189	0.321531	0.074949	0.022643
GSM1692307_19_03_2013_G09_2866838.CEL.gz	0.0	0.042234	0.0	0.021785	0.0	0.0	0.0	0.0	0.0	0.020623	0.166694	0.0	0.007131	0.016251	0.0	0.0	0.0	0.0	0.044955	0.035452	0.00295	0.026731	0.127721	0.381279	0.089126	0.017068
GSM1692308_19_03_2013_G10_231.CEL.gz	0.0	0.044793	0.0	0.026005	0.000934	0.0	0.0	0.0	0.019556	0.009973	0.20691	0.0	0.040993	0.005124	0.0	0.0	0.0	0.0	0.022851	0.000719	0.0	0.050881	0.084014	0.356367	0.104263	0.026616
GSM1692309_19_03_2013_G11_423.CEL.gz	0.0	0.012736	0.0	0.010307	0.0	0.0	0.0	0.0	0.0	0.030205	0.173988	0.0	0.007609	0.026537	0.0	0.009073	0.0	0.0	0.0	0.092898	0.0	0.110907	0.099717	0.338949	0.06987	0.017203
GSM1692310_19_03_2013_H02_2193207.CEL.gz	0.0	0.050613	0.006834	0.013153	0.0	0.005114	0.0	0.0	0.025009	0.040372	0.188707	0.0	0.016822	0.008174	0.0	0.0	0.0	0.0	0.0	0.08467	0.0	0.021354	0.059822	0.324959	0.070851	0.083546
GSM1692311_19_03_2013_H06_1772.CEL.gz	0.0	0.023917	0.0	0.010034	0.0	0.00305	0.0	0.0	0.0	0.03126	0.232594	0.0	0.005056	0.016637	0.0	0.0	0.0	0.0	0.0	0.027352	0.0	0.027647	0.040642	0.462165	0.045426	0.074218
GSM1692312_19_03_2013_H09_2327068.CEL.gz	0.0	0.067128	0.011434	0.014162	0.007464	0.0	0.00393	0.0	0.00093	0.181078	0.159752	0.0	0.0125	0.017229	0.0	0.0	0.0	0.0	0.005254	0.008136	0.0	0.029728	0.052956	0.28206	0.108054	0.038207
GSM1692313_19_03_2013_H10_2296377.CEL.gz	0.001555	0.035509	0.0	0.010283	0.00329	0.0	0.0	0.006157	0.0	0.0	0.211672	0.0	0.017812	0.011922	0.0	0.013851	0.0	0.0	0.0	0.086904	0.0	0.03425	0.053478	0.430026	0.072103	0.011188
GSM1692314_20_03_2013_A04_1259.CEL.gz	0.0	0.023548	0.0	0.016777	0.0	0.0	0.0	0.0	0.0	0.056415	0.267907	0.0	0.030324	0.0	0.0	0.0	0.0	0.0	0.0	0.083539	0.0	0.014561	0.053834	0.387259	0.059167	0.006669
GSM1692315_20_03_2013_A05_2081.CEL.gz	0.0	0.013083	0.0	0.0	0.0	0.009129	0.0	0.003409	0.0	0.003073	0.134287	0.0	0.0	0.006056	0.016903	0.0	0.0	0.0	0.0	0.216717	0.0	0.09445	0.061063	0.382868	0.029671	0.029293
GSM1692316_20_03_2013_A07_1707.CEL.gz	0.0	0.032717	0.0	0.01238	0.0	0.0	0.0	0.0	0.0	0.002874	0.108918	0.0	0.027007	0.0	0.0	0.0	0.0	0.0	0.031858	0.110041	0.015805	0.015398	0.07468	0.437664	0.108609	0.022048
GSM1692317_20_03_2013_A09_2381906.CEL.gz	0.0	0.027853	0.0	0.009609	0.0	0.000476	0.0	0.0	0.0	0.002691	0.246012	0.0	0.010631	0.014382	0.0	0.0	0.0	0.0	0.0	0.076301	0.0	0.035601	0.064006	0.425558	0.072118	0.014761
GSM1692318_20_03_2013_A10_1579.CEL.gz	0.0	0.028882	0.0	0.012966	0.0	0.0	0.0	0.0	0.0	0.062275	0.267269	0.0	0.018978	0.023335	0.0	0.0	0.0	0.0	0.0	0.011743	0.0	0.033761	0.087348	0.287	0.102657	0.063786
GSM1692319_20_03_2013_B01_2593636.CEL.gz	0.0	0.043617	0.0	0.010573	0.001058	0.0	0.0	0.0	0.0	0.15835	0.183483	0.0	0.016259	0.011317	0.0	0.0	0.0	0.0	0.0	0.00348	0.0	0.035851	0.072189	0.340344	0.093111	0.030368
GSM1692320_20_03_2013_B03_2130323.CEL.gz	0.0	0.012067	0.0	0.007805	0.0	0.0	0.0	0.0	0.0	0.025474	0.1781	0.0	0.012454	0.0	0.0	0.0	0.0	0.0	0.007792	0.1385	0.017433	0.01513	0.07356	0.370377	0.047224	0.094085
GSM1692321_20_03_2013_B04_2559525.CEL.gz	0.0	0.026713	0.0	0.019453	0.0	0.001947	0.0	0.0	0.0	0.01566	0.150972	0.0	0.020597	0.004111	0.0	0.0	0.0	0.0	0.032332	0.041857	0.0	0.025539	0.101033	0.50956	0.046749	0.003477
GSM1692322_20_03_2013_B05_797.CEL.gz	0.0	0.069728	0.0	0.002068	0.005673	0.00563	0.0	0.0	0.00509	0.106962	0.215056	0.0	0.021361	0.004809	0.002715	0.0	0.0	0.0	0.0	0.008706	0.0	0.021064	0.09711	0.234673	0.123733	0.075622
GSM1692323_20_03_2013_B07_2801914.CEL.gz	0.0	0.019941	0.0	0.007881	0.0	0.0	0.0	0.0	0.0	0.033586	0.315806	0.0	0.008861	0.014876	0.0	0.0	0.0	0.0	0.002547	0.046502	0.0	0.017188	0.085958	0.371715	0.058495	0.016644
GSM1692324_20_03_2013_B08_1152.CEL.gz	0.0	0.017851	0.0	0.004956	0.0	0.0	0.0	0.0	0.0	0.038845	0.331734	0.0	0.029412	0.005101	0.0	0.0	0.0	0.0	0.0	0.074605	0.0	0.017269	0.050808	0.351553	0.045425	0.03244
GSM1692326_20_03_2013_B12_1326.CEL.gz	0.0	0.019681	0.0	0.002281	0.0	0.0	0.0	0.0	0.0	0.019667	0.085101	0.0	0.0	0.020396	0.0	0.034484	0.0	0.0	0.0	0.043401	0.003467	0.134363	0.061209	0.475479	0.077089	0.023383
GSM1692327_20_03_2013_C06_1590.CEL.gz	0.0	0.013181	0.0	0.016769	0.0	0.0	0.0	0.0	0.0	0.073137	0.091708	0.0	0.0	0.061629	0.0	0.0	0.0	0.0	0.037916	0.023837	0.001128	0.010732	0.08122	0.461114	0.127628	0.0
GSM1692328_20_03_2013_C09_2316460.CEL.gz	0.0	0.021638	0.0	0.005311	0.0	0.0	0.0	0.0	0.0	0.012137	0.206585	0.0	0.009346	0.008008	0.0	0.0	0.0	0.0	0.024186	0.091653	0.000737	0.017289	0.119754	0.39528	0.071845	0.016231
GSM1692329_20_03_2013_C12_2897831.CEL.gz	0.0	0.067167	0.0	0.017863	0.0	0.0	0.0	0.0	0.0	0.029435	0.216937	0.0	0.028794	0.004118	0.0	0.006165	0.0	0.0	0.0	0.036421	0.0	0.02949	0.073862	0.355535	0.105532	0.02868
GSM1692330_20_03_2013_D06_2060094.CEL.gz	0.0	0.039833	0.0	0.008897	0.0	0.000467	0.0	0.0	0.004257	0.098191	0.216406	0.0	0.01284	0.00563	0.002574	0.0	0.0	0.0	0.0	0.057019	0.0	0.030449	0.070145	0.363342	0.053735	0.036215
GSM1692331_20_03_2013_D08_2025044.CEL.gz	0.0	0.055584	0.0	0.013365	0.0	0.002537	0.0	0.0	0.029709	0.05998	0.25131	0.0	0.0	0.055106	0.0	0.0	0.0	0.0	0.0	0.010068	0.0	0.037125	0.043713	0.322542	0.089422	0.02954
GSM1692332_20_03_2013_D09_2348773.CEL.gz	0.0	0.058273	0.0	0.014324	0.0	0.0	0.0	0.0	0.017156	0.011419	0.289055	0.0	0.057859	0.008526	0.0	0.0	0.0	0.0	0.000315	0.0	0.0	0.044551	0.069989	0.30278	0.113051	0.012702
GSM1692333_20_03_2013_D12_1382.CEL.gz	0.0	0.014516	0.0	0.015098	0.0	0.0	0.0	0.0	0.0	0.008838	0.150618	0.0	0.0	0.032243	0.0	0.0	0.0	0.0	0.006717	0.061743	0.0	0.008129	0.086163	0.539306	0.071449	0.00518
GSM1692334_20_03_2013_E01_364.CEL.gz	0.0	0.008148	0.0	0.001241	0.0	0.006157	0.0	0.0	0.0	0.03892	0.255052	0.0	0.0	0.015934	0.02112	0.0	0.0	0.0	0.0	0.075616	0.0	0.034104	0.044268	0.400969	0.054178	0.044292
GSM1692335_20_03_2013_E02_2148523.CEL.gz	0.0	0.071045	0.005202	0.0	0.007705	0.0	0.0	0.0	0.019445	0.016152	0.288273	0.0	0.027239	0.011247	0.010124	0.00406	0.0	0.0	0.0	0.0	0.0	0.08989	0.132963	0.191852	0.089013	0.03579
GSM1692336_20_03_2013_E03_2919602.CEL.gz	0.0	0.02186	0.0	0.007972	0.0	0.001134	0.0	0.000959	0.0	0.027842	0.111849	0.0	0.0	0.017015	0.0	0.00076	0.0	0.0	0.0	0.107282	0.0	0.051395	0.078802	0.454047	0.032796	0.086289
GSM1692337_20_03_2013_E04_2666347.CEL.gz	0.0	0.048531	0.0	0.015262	0.0	0.0	0.0	0.0	0.010225	0.038325	0.196028	0.0	0.052251	0.0	0.0	0.0	0.0	0.0	0.003285	0.045503	0.0	0.032623	0.074196	0.335116	0.114308	0.034347
GSM1692338_20_03_2013_E05_866.CEL.gz	0.0	0.001816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01365	0.354157	0.0	0.0	0.015532	0.0	0.002138	0.0	0.0	0.0	0.205278	0.017132	0.166974	0.088042	0.033519	0.04212	0.059643
GSM1692339_20_03_2013_E06_1861.CEL.gz	0.0	0.012022	0.0	0.014064	0.0	0.0	0.0	0.0	0.0	0.029379	0.105167	0.0	0.0	0.058504	0.0	0.0	0.0	0.0	0.007257	0.041374	0.0	0.0198	0.055067	0.454339	0.149235	0.053792
GSM1692340_20_03_2013_E09_663.CEL.gz	0.0	0.018146	0.0	0.009646	0.0	0.008826	0.0	0.0	0.0	0.0	0.249182	0.0	0.025134	0.01159	0.001907	0.0	0.0	0.0	0.0	0.086222	0.004321	0.000172	0.062984	0.420629	0.067225	0.034017
GSM1692341_20_03_2013_E11_2111361.CEL.gz	0.0	0.040559	0.0	0.008992	0.0	0.0	0.0	0.0	0.0	0.051856	0.162658	0.0	0.003678	0.022159	0.0	0.0	0.0	0.0	0.0	0.071752	0.0	0.035646	0.053373	0.466802	0.072341	0.010183
GSM1692342_20_03_2013_E12_2403959.CEL.gz	0.0	0.026432	0.0	0.015881	0.0	0.0	0.0	0.0	0.0	0.050609	0.220266	0.0	0.014657	0.000595	0.0	0.0	0.0	0.0	0.0	0.059391	0.0	0.013131	0.072429	0.429984	0.070391	0.026234
GSM1692343_20_03_2013_F05_922.CEL.gz	0.0	0.032832	0.0	0.017229	0.0	0.001298	0.0	0.0	0.0	0.036428	0.168255	0.0	0.020574	0.015079	0.0	0.0	0.0	0.0	0.0	0.052784	0.0	0.019819	0.054267	0.494212	0.071309	0.015913
GSM1692344_20_03_2013_F07_1202.CEL.gz	0.0	0.01967	0.0	0.006268	0.0	0.013635	0.0	0.0	0.0	0.021349	0.240786	0.0	0.0	0.026874	0.0	0.0	0.0	0.0	0.0	0.076299	0.0	0.027373	0.036082	0.437758	0.064962	0.028943
GSM1692345_20_03_2013_F08_2688463.CEL.gz	0.0	0.017963	0.0	0.009863	0.0	0.0	0.0	0.0	0.0	0.012553	0.18377	0.0	0.002884	0.0	0.015176	0.0	0.0	0.0	0.0	0.2195	0.031171	0.023125	0.047963	0.359094	0.041242	0.035697
GSM1692346_20_03_2013_G04_2368.1.CEL.gz	0.0	0.023666	0.0	0.005623	0.0	0.007278	0.0	0.0	0.0	0.014912	0.248383	0.0	0.013278	0.0	0.0	0.0	0.0	0.0	0.0	0.100763	0.0	0.041339	0.03546	0.426962	0.058432	0.023903
GSM1692347_20_03_2013_G06_2367.CEL.gz	0.0	0.050829	0.0	0.024261	0.0	0.0	0.0	0.0	0.009053	0.048191	0.212041	0.0	0.03987	0.0	0.0	0.0	0.0	0.0	0.00931	0.080359	0.0	0.013684	0.069835	0.309954	0.097892	0.03472
GSM1692348_20_03_2013_G07_2363.CEL.gz	0.000621	0.065035	0.0	0.0008	0.0	0.007211	0.0	0.001684	0.029081	0.006135	0.185222	0.0	0.02129	0.0	0.0	0.0	0.0	0.0	0.0	0.073409	0.014104	0.049166	0.051776	0.361575	0.081143	0.051749
GSM1692349_20_03_2013_G08_2358.CEL.gz	0.0	0.054367	0.0	0.0084	0.0	0.0	0.0	0.0	0.030573	0.002632	0.072112	0.0	0.0	0.001946	0.0	0.019025	0.0	0.0	0.015694	0.078721	0.019129	0.031542	0.08806	0.342471	0.181671	0.053658
GSM1692350_20_03_2013_G11_2345.CEL.gz	0.0	0.055048	0.0	0.03845	0.005365	0.011054	0.0	0.0	0.031994	0.124389	0.185335	0.0	0.029556	0.0	0.0	0.0	0.0	0.0	0.0	0.047762	0.0	0.011494	0.079153	0.273142	0.076721	0.030536
GSM1692352_20_03_2013_H03_2319.CEL.gz	0.0	0.048034	0.0	0.007772	0.0	0.0	0.0	0.0	0.215136	0.022618	0.267236	0.0	0.030786	0.0	0.0	0.003206	0.0	0.0	0.0	0.077741	0.017042	0.013622	0.06083	0.109733	0.068418	0.057827
GSM1692353_20_03_2013_H04_882.1.CEL.gz	0.0	0.063899	0.013794	0.001605	0.0	0.003856	0.0	0.005444	0.036925	0.064268	0.118846	0.0	0.008622	0.013656	0.0	0.022849	0.0	0.0	0.0	0.099272	0.0	0.083457	0.116462	0.223091	0.055471	0.068483
GSM1692354_20_03_2013_H05_2233720.CEL.gz	0.0	0.053212	0.0	0.0	0.0	0.003518	0.0	0.0	0.035085	0.0	0.016844	0.0	0.0	0.0	0.0	0.026234	0.0	0.0	0.0	0.052622	0.17268	0.220567	0.146499	0.083908	0.149969	0.038862
GSM1692355_20_03_2013_H06_2306.CEL.gz	0.0	0.036549	0.0	0.000535	0.0	0.006096	0.0	0.009698	0.0	0.031751	0.26772	0.0	0.007736	0.0	0.0	0.0	0.0	0.0	0.0	0.029658	0.0	0.032309	0.054685	0.425805	0.055571	0.041888
GSM1692356_20_03_2013_H07_2304.CEL.gz	0.0	0.02524	0.0	0.017235	0.0	0.0	0.0	0.0	0.0	0.065505	0.109036	0.0	0.0	0.022169	0.0	0.0	0.0	0.0	0.007054	0.028984	0.0	0.019381	0.079799	0.509954	0.086353	0.02929
